"","x"
"609",93088.7008280575
"610",119508.137847369
"611",105535.903011705
"612",126539.06355103
"613",139559.710172595
"614",168955.499111286
"615",143783.224483635
"616",123150.815456003
"617",163454.978985407
"618",132175.323058981
"619",126564.511328713
"620",127244.771097416
"621",128316.515294904
"622",129291.180307937
"623",139006.083987211
"624",118948.996478608
"625",124593.47395657
"626",108842.318697437
"627",115268.140030672
"628",96149.5141125111
"629",83442.3479850816
"630",132745.615573004
"631",124477.371266152
"632",116807.37168775
"633",129297.565872796
"634",115232.443612075
"635",132967.413384447
"636",85776.6979593514
"637",105681.013134029
"638",140151.484298084
"639",65619.2792185826
"640",150578.188767331
"641",99410.0943722572
"642",116084.475805041
"643",104661.479219034
"644",128423.199457371
"645",136492.995954232
"646",158384.579576246
"647",195004.65999186
"648",118246.549775654
"649",112545.901739527
"650",134201.222674302
"651",104555.104429128
"652",145217.702350916
"653",121089.925255354
"654",134579.662344283
"655",171039.217651021
"656",109290.137335975
"657",153195.032643411
"658",123405.742069832
"659",122590.332564354
"660",119992.935653639
"661",117315.244383881
"662",130217.502146685
"663",84257.1994316463
"664",164288.345652475
"665",121598.958189909
"666",139039.57196822
"667",174017.126922834
"668",122907.440374855
"669",80959.7829583219
"670",136271.047856345
"671",149225.031050999
"672",106765.249770875
"673",119686.568555152
"674",127182.805647257
"675",98734.4977716782
"676",80331.1556223732
"677",102161.807068227
"678",131414.374985674
"679",150762.824711783
"680",138559.501444772
"681",151120.225831178
"682",129823.151439921
"683",148044.243126634
"684",126893.540712091
"685",139629.822477054
"686",151947.918904671
"687",159061.966661335
"688",138444.639366918
"689",141290.952800336
"690",227801.210486473
"691",119020.547318588
"692",194824.968378734
"693",166270.260471302
"694",116941.995211747
"695",131775.842792979
"696",289259.219946646
"697",237882.984499393
"698",243959.434168471
"699",230993.213284075
"700",184527.288754642
"701",238680.923564597
"702",409938.707385117
"703",381530.586503686
"704",241354.5779699
"705",213182.048528452
"706",163645.836906543
"707",217683.408800279
"708",201840.30890807
"709",194679.056288723
"710",212674.509204834
"711",148263.488481948
"712",137255.893935392
"713",154788.918631805
"714",241236.893083513
"715",313791.483935697
"716",317664.196765468
"717",252425.586683949
"718",230445.852348535
"719",129407.857108282
"720",207522.817641667
"721",194969.592480554
"722",212745.682667697
"723",189328.86770953
"724",114367.053061409
"725",113758.602543087
"726",156318.367109127
"727",155009.068535954
"728",159451.209475887
"729",310326.238400707
"730",96540.2124695277
"731",88390.9234435913
"732",99108.6660421356
"733",119907.279881738
"734",119322.238298549
"735",112181.6067548
"736",108425.410356888
"737",118293.238765919
"738",155156.030321129
"739",224013.748564921
"740",155927.387352116
"741",145492.509034521
"742",229162.780964653
"743",141185.843125358
"744",197480.959689351
"745",120606.051749446
"746",141998.111762835
"747",240062.863094858
"748",281498.241874608
"749",267656.109461777
"750",122695.827638754
"751",107211.078769139
"752",121188.65852568
"753",118348.523487282
"754",141416.990213677
"755",103201.623172887
"756",158380.273191002
"757",42104.9888201839
"758",68938.0627960584
"759",62691.225099998
"760",64463.5499863731
"761",324809.619108639
"762",286403.110685792
"763",257651.259911075
"764",202204.181138268
"765",126008.975647179
"766",203063.111054745
"767",204455.010340463
"768",250375.362199479
"769",278261.461579324
"770",166772.266690225
"771",212598.6794258
"772",180800.818801162
"773",180126.715181373
"774",258166.536761293
"775",219079.721418859
"776",277910.172552756
"777",336863.897026127
"778",185632.458496541
"779",100384.988760596
"780",151078.722953901
"781",168589.933071
"782",115726.899039345
"783",123784.313713245
"784",110080.945285476
"785",108144.092861705
"786",143827.076532012
"787",114316.621890668
"788",132126.869769786
"789",125109.857374764
"790",128438.10670861
"791",289307.955328984
"792",184564.797326134
"793",162425.018047446
"794",185847.509766143
"795",190360.405315576
"796",165123.577614412
"797",215471.75274047
"798",153942.490728222
"799",180403.402481269
"800",143482.002765649
"801",177969.936652456
"802",215333.073376403
"803",390476.786370999
"804",587073.607209144
"805",159298.075917915
"806",319673.352276455
"807",390088.691354701
"808",459216.892193754
"809",140428.588669977
"810",189158.35554176
"811",217767.792200269
"812",174415.480200769
"813",152320.414143872
"814",179100.46741016
"815",166227.022646949
"816",186567.278336393
"817",193610.280481577
"818",141668.961789595
"819",122685.899609771
"820",122938.163365368
"821",167023.349458523
"822",178764.290851066
"823",105006.525291913
"824",111380.554660918
"825",152723.929785613
"826",125698.500544837
"827",379779.841388004
"828",288595.635964011
"829",379555.683983453
"830",500866.673909935
"831",327929.900875792
"832",438372.518576396
"833",533255.308204603
"834",432288.519955177
"835",620546.943487464
"836",313812.284300061
"837",345113.793254448
"838",362769.858002799
"839",365694.377112469
"840",344117.422153116
"841",320127.946432902
"842",242579.184070143
"843",246646.030102713
"844",248266.320599853
"845",215263.989024191
"846",208819.045559294
"847",220267.889442616
"848",238252.685854421
"849",301763.844228689
"850",220898.512539077
"851",220102.692190938
"852",161802.497294008
"853",173200.681982358
"854",173593.41073156
"855",180345.110529978
"856",204647.559460994
"857",195416.242855983
"858",184940.806466851
"859",184457.200965726
"860",181907.7067549
"861",238033.893783347
"862",199660.808683435
"863",177886.9082931
"864",181545.187311624
"865",218156.471468114
"866",177810.817011371
"867",210125.189887137
"868",219620.244534316
"869",199440.359058256
"870",181302.932945041
"871",369427.893482879
"872",415882.688874575
"873",312974.410803633
"874",260267.061456606
"875",270782.285693756
"876",316853.653960801
"877",190891.96838476
"878",262898.54309318
"879",218715.171357467
"880",407927.623115345
"881",212985.680701934
"882",240990.941653574
"883",232364.102585193
"884",205118.194479543
"885",221785.940152238
"886",212532.794078031
"887",201950.084399682
"888",246314.995249508
"889",188741.445593842
"890",328388.690006255
"891",281310.272114639
"892",263037.937731817
"893",262530.444614904
"894",166880.882177775
"895",156370.285378386
"896",146846.208454544
"897",189284.908907679
"898",198443.328053792
"899",127875.634907826
"900",118856.019819036
"901",148514.80093551
"902",276011.839201072
"903",125908.029878787
"904",147526.821482944
"905",229491.104690106
"906",196040.292992368
"907",220100.968939876
"908",212447.357249808
"909",229934.490607847
"910",169389.744171147
"911",161144.408158515
"912",180368.550735853
"913",288836.10704271
"914",325299.149831413
"915",239599.798888345
"916",319109.090532855
"917",387391.0250647
"918",144762.081659698
"919",225034.384293495
"920",148067.600146221
"921",166281.657480725
"922",194896.815785592
"923",212232.345574331
"924",248876.403491326
"925",160045.70630291
"926",133183.437102276
"927",129696.730862913
"928",98629.6367968985
"929",124060.965566391
"930",150447.834909495
"931",144007.580549702
"932",120013.075592665
"933",168816.129654967
"934",129428.242260734
"935",213802.921549192
"936",151782.155473129
"937",213539.114588651
"938",122286.931569347
"939",83014.846599921
"940",86307.9648411705
"941",132594.584139648
"942",129090.260234254
"943",136333.575439754
"944",155046.491700303
"945",159378.910915494
"946",136424.971945461
"947",122322.356812383
"948",143835.956003234
"949",120585.331584626
"950",170461.132212099
"951",116018.718471241
"952",157266.988594478
"953",124165.014807181
"954",173427.32779098
"955",129948.948388969
"956",116393.038678774
"957",133592.355122485
"958",128659.671483957
"959",136013.941383329
"960",124965.222866511
"961",148902.0052466
"962",106296.773882979
"963",123048.079977468
"964",161069.532202067
"965",190451.57468204
"966",123810.311156043
"967",150313.715679553
"968",180882.131054022
"969",114998.167480319
"970",132571.334773235
"971",111230.291966551
"972",145932.991934212
"973",143684.39298519
"974",145071.898892775
"975",168200.310383004
"976",114462.044308851
"977",110610.454264738
"978",125494.635159736
"979",91385.7408480723
"980",114970.992647696
"981",93948.441801872
"982",98984.0181826605
"983",120062.973266189
"984",134978.711055053
"985",99052.1241064749
"986",134418.76155177
"987",169700.349298343
"988",121939.883713042
"989",109313.793933481
"990",133977.307192129
"991",122375.942524651
"992",189385.740937397
"993",99532.7832558131
"994",119840.109365978
"995",112205.472841612
"996",106815.462991171
"997",139315.451667616
"998",140990.412945607
"999",114808.032390341
"1000",137283.466475802
"1001",131295.097596561
"1002",140714.309585986
"1003",124941.383308833
"1004",177027.619271987
"1005",129064.551804507
"1006",116480.270353084
"1007",127820.731577058
"1008",72335.3137041807
"1009",86057.310775879
"1010",193523.454178457
"1011",221336.196388931
"1012",168055.874421225
"1013",115037.84778415
"1014",161105.329256087
"1015",207349.82079739
"1016",122781.349555328
"1017",125269.975721825
"1018",159032.338207681
"1019",98128.380582668
"1020",149619.346281641
"1021",124410.697620642
"1022",121542.798590987
"1023",112203.990409368
"1024",123442.812930076
"1025",126605.311374133
"1026",150970.65394755
"1027",138128.974083206
"1028",161795.807101502
"1029",141234.487581841
"1030",144191.36443711
"1031",101378.425569559
"1032",194872.965468713
"1033",155139.212797338
"1034",128608.829100148
"1035",83835.7370318746
"1036",238148.562569847
"1037",145211.477191911
"1038",114694.667963186
"1039",81887.1748353922
"1040",138537.079645596
"1041",137288.736236662
"1042",142923.432434968
"1043",98118.4900742886
"1044",165091.054850623
"1045",227484.721466253
"1046",250129.100923578
"1047",293294.249607772
"1048",248724.864941207
"1049",197795.212221693
"1050",216781.985908918
"1051",172844.086745708
"1052",192489.295703606
"1053",213712.346084871
"1054",370228.93390103
"1055",156739.598495821
"1056",169641.300996489
"1057",153866.940320159
"1058",170461.372601695
"1059",225680.083883127
"1060",222964.198852539
"1061",181218.762758292
"1062",230301.413594135
"1063",113278.990868851
"1064",142018.159348957
"1065",153038.160401703
"1066",141628.64635484
"1067",121521.530545655
"1068",125964.042577895
"1069",129008.835166197
"1070",115393.284161774
"1071",239995.587511414
"1072",230644.842194004
"1073",188069.233968638
"1074",230361.958242594
"1075",321166.334808786
"1076",236186.886885748
"1077",243887.313060197
"1078",183822.208068846
"1079",177389.172284662
"1080",187779.533869124
"1081",183052.068511421
"1082",166306.588263717
"1083",122131.793764788
"1084",129389.763434222
"1085",127766.074086927
"1086",120676.831274049
"1087",135285.259629762
"1088",151545.104707388
"1089",158409.066179836
"1090",1476329.36878526
"1091",130900.888608414
"1092",130064.022126676
"1093",75675.5609087535
"1094",95916.4940832567
"1095",104382.500102958
"1096",104899.958977015
"1097",102750.436652145
"1098",154556.280388471
"1099",139069.326286248
"1100",159630.11886519
"1101",158827.104916631
"1102",154098.419459858
"1103",155603.321273444
"1104",215569.448544153
"1105",146270.529613487
"1106",171499.315728563
"1107",137996.992459049
"1108",210114.095392668
"1109",236580.620654093
"1110",115519.441549582
"1111",208038.043562221
"1112",138515.850877807
"1113",224179.740912228
"1114",296429.339203501
"1115",128089.100752633
"1116",123324.66995243
"1117",143839.967006924
"1118",86892.9420273419
"1119",58685.6228659002
"1120",76228.1053672065
"1121",82540.4453413757
"1122",80204.1774863659
"1123",293357.772077302
"1124",173056.563164
"1125",184178.36025103
"1126",214931.537286852
"1127",209782.702865527
"1128",135981.98161326
"1129",152215.612979316
"1130",203833.666510067
"1131",229691.996164874
"1132",213998.43729215
"1133",269385.083400705
"1134",177798.3147406
"1135",195894.920396834
"1136",305930.962756425
"1137",190527.504817495
"1138",280948.977672533
"1139",347407.660901589
"1140",137578.892676488
"1141",131703.264959144
"1142",81329.3486116096
"1143",101564.793636908
"1144",92069.6774554251
"1145",77312.9116664111
"1146",141910.625075865
"1147",207797.952097772
"1148",172685.572410364
"1149",168127.301117408
"1150",126034.154100111
"1151",205198.65639585
"1152",163601.816007371
"1153",132531.633205005
"1154",123536.840654529
"1155",147886.856095936
"1156",145728.511063969
"1157",186883.645641682
"1158",164826.216207022
"1159",200724.915596563
"1160",186457.231724857
"1161",179798.073714656
"1162",181793.783885498
"1163",253519.323453001
"1164",286157.897570557
"1165",284257.323970241
"1166",176179.916413986
"1167",164062.11858165
"1168",521999.631756134
"1169",579165.788267116
"1170",376510.948859159
"1171",524935.262398802
"1172",469984.417533982
"1173",333778.845504125
"1174",441540.768754185
"1175",152838.640294965
"1176",176898.010674326
"1177",163383.419919675
"1178",291230.394649025
"1179",187120.055261209
"1180",147117.213752919
"1181",107116.635552906
"1182",181160.966634138
"1183",99933.0415036797
"1184",118880.872746621
"1185",111446.744972545
"1186",98297.5768161132
"1187",101739.750257613
"1188",153953.650163313
"1189",162350.125072921
"1190",151080.783304161
"1191",144021.538703234
"1192",424822.169222632
"1193",271882.42649112
"1194",254128.630637404
"1195",419356.995957979
"1196",364188.645802069
"1197",405603.333509971
"1198",346006.539993266
"1199",304797.067990694
"1200",381162.038568125
"1201",368088.675134514
"1202",388617.729104786
"1203",283511.981410233
"1204",288848.746910347
"1205",340822.939004592
"1206",305015.950441606
"1207",176656.976359372
"1208",175555.443469992
"1209",187885.892303062
"1210",292198.303442014
"1211",178625.329831678
"1212",208486.81255615
"1213",216748.533386925
"1214",202842.674413736
"1215",174161.909080339
"1216",195630.888954247
"1217",205180.605471196
"1218",222138.788875741
"1219",258379.986488053
"1220",299730.717110762
"1221",445435.165099121
"1222",315121.74686549
"1223",514072.053978485
"1224",305871.977057102
"1225",328228.627442761
"1226",261207.720441231
"1227",308924.096044551
"1228",219072.53990223
"1229",207596.318110575
"1230",424923.337827127
"1231",194285.197277979
"1232",159680.476682538
"1233",203079.634011335
"1234",151941.557984206
"1235",191275.082203433
"1236",181734.909836044
"1237",186031.621573686
"1238",181101.118336434
"1239",171564.434119279
"1240",150823.658693284
"1241",143789.345671011
"1242",106985.481548016
"1243",111012.03085907
"1244",140256.098835377
"1245",117254.338387793
"1246",107280.999429692
"1247",113476.527551068
"1248",135810.728398418
"1249",114341.218531477
"1250",135607.69940637
"1251",265809.597613025
"1252",375274.839230801
"1253",169024.474242989
"1254",147406.968757618
"1255",168330.966138434
"1256",140547.93713759
"1257",202763.939472155
"1258",226362.089490974
"1259",161537.467036619
"1260",161230.869012344
"1261",129985.820772572
"1262",154736.923134352
"1263",144015.048082023
"1264",120616.218505547
"1265",126825.926724974
"1266",162710.442985751
"1267",194556.34339345
"1268",182990.019872522
"1269",148274.663671741
"1270",155535.986650383
"1271",123173.462894997
"1272",138371.960612111
"1273",163957.245862357
"1274",141914.724941986
"1275",140209.924587913
"1276",146936.749393893
"1277",120491.67623248
"1278",130836.401750891
"1279",153805.832323458
"1280",136093.068478506
"1281",148913.790297627
"1282",153406.225353295
"1283",166658.485127737
"1284",158201.85338506
"1285",139831.415842565
"1286",135706.239335953
"1287",147637.657524763
"1288",127135.655935218
"1289",127671.442447452
"1290",126141.849119863
"1291",130179.852824145
"1292",163906.986524659
"1293",147424.185685854
"1294",240032.111452791
"1295",127332.39259737
"1296",97304.1018828966
"1297",60080.0748296175
"1298",103026.815201315
"1299",167226.035783353
"1300",130113.393030232
"1301",149793.034267029
"1302",137003.367077813
"1303",180713.546326347
"1304",138669.884133371
"1305",249820.706619052
"1306",103849.868118568
"1307",95548.1208231016
"1308",137334.528280518
"1309",130851.549630752
"1310",132843.312540975
"1311",109846.454184313
"1312",120351.54621202
"1313",177643.934712331
"1314",146989.534826266
"1315",120345.176538563
"1316",127486.853997081
"1317",152379.488890885
"1318",110296.241998855
"1319",111497.993642243
"1320",93287.0690521829
"1321",89750.8336033869
"1322",95343.8413493453
"1323",101097.560424538
"1324",128613.14803971
"1325",137377.705976357
"1326",73673.584593671
"1327",124759.878344507
"1328",79410.2430334202
"1329",158009.043942696
"1330",102675.192502578
"1331",111237.690967874
"1332",68354.9548662741
"1333",131609.015248125
"1334",100475.284332534
"1335",127343.756399206
"1336",101901.013665802
"1337",217069.316545923
"1338",97083.8209619953
"1339",118566.110763288
"1340",75032.7782947885
"1341",99607.1538153918
"1342",129425.083321152
"1343",172553.1778662
"1344",136105.362385389
"1345",104265.32533111
"1346",83925.5934818511
"1347",296823.526649224
"1348",153344.36978279
"1349",139087.246690727
"1350",131294.72639215
"1351",166526.904269194
"1352",158498.183405558
"1353",149053.055099093
"1354",155668.951531845
"1355",92292.1988579933
